credit_ratings,ratings,rating,sovereign_credit_ratings,sovereign_ratings,rating_agencies,moody,bond_spreads,sovereign_spreads,spreads,creditworthiness,cds_spreads,investment_grade_rating,default_probabilities,standard_&,rating_agency,bbb,&_p,fitch,downgrade,sovereign,downgrades,grade,default_swap,downgraded,sovereigns,notches,speculative_grade,embi_spreads,investment-grade,rated,edfs,risk_premia,iir,bbb-,credit_worthiness,fitch_ratings,investment-grade_ratings,aaa,issuers,grade_ratings
crowded_trades
concentration_of_risk,concentration_of_risks,concentration,concentrations,exposures,systemic_risk,systemic_risks,credit_risk,maturity_mismatches,debt-to-income_ratios,undercapitalization,interconnectedness,asset_quality,leverage,exposure,credit_risks,counterparty_risk,cre,liquidity_risks,regulatory_arbitrage,procyclicality,overcapacity,underwriting_standards,capital_adequacy,buildup,related-party_lending,excessive_risk-taking,riskiness,vulnerabilities,off-balance-sheet_exposures,liquidity_risk,risk,risk_exposures,exuberance,boom-bust_cycle,tctf,soundness,counterparty,intra-group_transactions,nonperforming_loans,build-up
cross-border_flows,cross-border,flows,outflows,crossborder,cross_border,inflows,intraregional,across_borders,flow,cross–border,capital,spillovers,acquisitions,intra-group,fdi,interconnections,inflow,cross-border_mergers,fdi_inflows,disintermediation,systemic_risks,mergers,intraregional_trade,capital_flow_reversals,surges,intermediation,integration,outflow,off-balance-sheet_activities,financial,spillover_effects,internationalization,contagion,intermediated,maturity_mismatches,interconnectedness,intra-regional_trade,non-resident_deposits,portfolio_rebalancing,bcs
liquidity_shortage,liquidity_shortages,liquidity_squeeze,credit_crunch,liquidity_crunch,deposit_run,deposit_runs,deposit_withdrawals,liquidity,shortage,panic,illiquidity,inject_liquidity,liquidity_stress,inflationary_pressure,deleveraging,maturity_mismatch,strains,meltdown,solvent,systemic,liquidity_injections,nervousness,system-wide,crisis,disruption,recession,shortfall,crunch,mop_up,glut,distress,undercapitalization,squeeze,overheating,speculative_pressures,trouble,fragilities,inflationary_pressures,drain,depositor_confidence
asset_quality,loan_portfolios,bank_profitability,capital_adequacy,profitability,capital_adequacy_ratios,provisioning,non-performing_loans,loan-loss_provisioning,nonperforming_loans,npls,solvency,credit_risk,nonperforming_loan,soundness,credit_risks,soundness_indicators,capital_adequacy_ratio,npl_ratios,capitalization,balance_sheets,well_capitalized,underwriting_standards,capital-asset_ratios,npl_ratio,prudential_regulations,liquidity_risk,deteriorating_asset_quality,npl,adequately_capitalized,creditworthiness,risk_exposures,system-wide,prudential,loan-loss,prudential_regulation,maturity_mismatches,risk-weighted_assets,counterparty_risk,exposures,loan-loss_provisions
wholesale_funding,funding,short-term_wholesale_funding,rollover,non-deposit_funding,maturity_mismatch,liquidity,loan-to-deposit_ratio,leverage,liquidity_risk,parent,syndicated_loans,banks,roll-over,unsecured,liquidity_risks,maturity_transformation,interbank,deposits,non-banks,corporates,counterparty_risk,exposures,euro-dollar,illiquid,funding_risks,nsfr,liability_side,deposit_withdrawals,interconnectedness,euro-currency,repricing,abcp,loan-to-deposit_ratios,maturity_mismatches,wholesale,highly_leveraged,contagion,liquidity_stress,rollover_risks,nrds
solvency,capital_adequacy,soundness,asset_quality,profitability,sustainability,systemic,system-wide,liquidity_risk,solvent,liquidity,creditworthiness,prudential,capital_adequacy_ratios,stress_tests,viability,risk-weighted,capital_adequacy_ratio,systemwide,provisioning,stress_testing,credit_risk,recapitalization,capitalization,nsfr,insolvent,net_worth,stress_test,liquidity_stress_tests,illiquidity,cash_flow,bank_profitability,banking,buffers,insolvency,counterparty_risk,systemically_important,insurer,basel_iii,adequacy,systemic_liquidity_risk
cost_of_borrowing,risk_premium,borrowing,risk_premia,cost,spreads,risk-free,opportunity_cost,riskiness,lending,borrow,interest,loanable_funds,borrowed,marginal,riskless,borrowings,borrowers,risk-adjusted_return,basis_points,marginal_product,credit_worthiness,debt-servicing,after-tax,discount_factor,discount,borrower,rollover_risks,premium,net_worth,financing_conditions,i*,borrows,lenders,r*,libor,sovereign,risk-adjusted,creditworthiness,bond_yields,debt-servicing_capacity
credit_crunch,recession,downturn,liquidity_crunch,contraction,crunch,slump,bust,slowdown,deleveraging,liquidity_shortage,panic,sudden_stop,liquidity_squeeze,hard_landing,bubble,crisis,meltdown,overheating,deep_recession,squeeze,contagion,fire_sales,boom,sharp_contraction,deposit_runs,boom-bust_cycle,recessionary,dutch_disease,credit_crunches,glut,downward_spiral,vicious_circle,bubbles,crowding_out,overhang,self-fulfilling,moral_hazard,stagnation,collapse,liquidity_trap
stress_test,stress_tests,stress_testing,stress_testing_exercise,stress_scenarios,stress-test,stress-testing,stress_test_scenarios,sensitivity_tests,liquidity_stress_tests,fsap_stress_tests,simulation,stress_testing_exercises,liquidity_stress_test,sensitivity_analyses,scap,top-down_stress_tests,bottom-up,stress-tests,bound_tests,scenarios,scenario,fsap,bu,simulations,bottom-up_stress_tests,tests,stress_test_exercises,simulation_exercise,fsrs,top-down,fsap_update,credit_risk,bank-by-bank,liquidity_risk,satellite_models,alternative_scenarios,fme,dsa,calibration,fsap_mission
funding_risks,liquidity_risks,liquidity_risk,credit_risks,credit_risk,exposures,maturity_mismatches,risks,rollover_risks,risk,exchange_rate_risks,systemic_risks,vulnerabilities,unhedged_borrowers,maturity_mismatch,risk_exposures,off-balance_sheet,exposure,currency_mismatches,exchange_rate_risk,systemic_liquidity_risk,vulnerability,off-balance_sheet_exposures,balance_sheet_mismatches,counterparty_risk,unhedged,maturity_transformation,liquidity,liquidity_stress,wholesale_funding,funding,loan-to-deposit_ratios,rollover,reputational_risks,tail_risks,balance-sheet_mismatches,liquidity_shortages,loan-to-deposit_ratio,asset_quality,counterparty_credit_risk,currency-induced_credit_risk
bond_yields,bond_spreads,sovereign_spreads,risk_premia,sovereign_bond_yields,spreads,cds_spreads,yield_curves,sovereign_cds_spreads,yield_curve,bond,yields,jgb_yields,bonds,global_risk_aversion,10-year,default_swap,basis_points,german_bunds,risk_premium,embi_spreads,treasury_bill_yields,vix,u.s._treasuries,embi,interest,asset_prices,embi_spread,euribor,rates,equities,t-bill,embi+,house_prices,risk_appetite,treasury_bill,cds_spread,swap_spreads,100_bps,bond_issuance,credit_ratings
non-performing_loans,nonperforming_loans,npls,nonperforming_loan,bad_loans,nonperforming_assets,nonperforming,npl,non-performing_assets,capital_adequacy_ratios,loan_portfolios,npl_ratio,provisioning,npl_ratios,loan-loss_provisions,non_performing_loans,asset_quality,non-performing,capital_adequacy_ratio,bank_profitability,bad_debts,loan-loss_provisioning,charge-offs,undercapitalized,impaired,well_capitalized,npas,capital_adequacy,loan-loss,non-performing_loan,capitalization,provisioned,bad_assets,fully_provisioned,past-due_loans,risk-weighted_assets,substandard_loans,delinquency,scbs,delinquencies,write-offs
strength_of_balance_sheet
liquidity_stress,liquidity,liquidity_shortages,stress,distress,deposit_run,turbulence,speculative_pressure,strains,liquidity_risk,liquidity_squeeze,liquidity_shortage,deleveraging,undercapitalization,funding_risks,illiquidity,stressful,contagion,stress_scenarios,liquidity_risks,wholesale_funding,crisis,deposit_runs,deposit_withdrawals,credit_crunch,systemic,turmoil,stress_test,capital_flow_reversals,systemic_liquidity_risk,rollover,funding_stress,panic,contagious,liquidity_stresses,liquidity_crunch,fire_sales,systemic_risk,counterparty_risk,speculative_attacks,liquidity_stress_tests
resilience,resiliency,vulnerability,resilient,adaptability,soundness,withstand,fragility,vulnerabilities,remarkable_resilience,susceptibility,strength,robustness,stability,sensitivity,buffers,preparedness,dynamism,vitality,responsiveness,proved_resilient,competitiveness,solidity,weathered,viability,profitability,weather,cushions,investor_confidence,shocks,depositor_confidence,fragilities,proven_resilient,weathering,turbulence,crisis_preparedness,confidence,ability,proneness,strengthen,flexibility
spillovers,spillover_effects,spillover,contagion,linkages,externalities,spill-over_effects,interlinkages,fallout,shocks,feedback_loops,second-round_effects,effects,spill-overs,transmission_channels,repercussions,inter-linkages,interdependencies,impacts,feedbacks,disturbances,impulses,interconnectedness,interconnections,knock-on_effects,spill_over,idiosyncratic_shocks,transmission_mechanisms,propagation,spillover_channels,surprises,business_cycles,macro-financial_linkages,comovements,downside_risks,impact,links,transmission_channel,amplification,comovement,transmission
financial_sector_distress,distress,crises,boom-bust_cycles,crisis,insolvencies,bust,systemic_risks,credit_crunch,capital_flow_reversals,sudden_reversal,exuberance,overheating_pressures,overheating,booms,systemic,balance-sheet_mismatches,fragility,reemergence,feedback_loops,unsoundness,downturn,debt-servicing_difficulties,bursting,twin_crises,boom-bust_cycle,busts,real_estate_bubble,bankruptcies,social_unrest,balance_sheet_mismatches,credit_crunches,turmoil,contagion,corporate_bankruptcies,systemic_risk,excessive_risk-taking,liquidity_squeeze,full-blown_crisis,cl_realizations,boom-bust
soundness,solvency,viability,resilience,integrity,stability,fragility,asset_quality,resiliency,soundness_indicators,safety,profitability,creditworthiness,sustainability,supervision,capital_adequacy,prudential_regulation,bank_profitability,robustness,banking,systemic,reliability,strength,adequacy,prudential,efficiency,effectiveness,reputation,macroeconomy,corporate_governance,franchise_value,solidity,depositor_confidence,transparency,observance,well-being,interconnectedness,credit-worthiness,governance,supervisors,vulnerabilities
funding_stress,liquidity_stress,cds_spreads,write_downs,stress,cds_premia,default_swap,libor-ois_spread,contagion,illiquidity,speculative_pressure,liquidity_shortages,counterparty_credit_risk,maturity_mismatch,distress,deleveraging,ltro,wholesale_funding,peripheral_europe,intra-group_exposures,turbulence,slri,funding_risks,omt,sell-off,distance-to-default,embi+,liquidity_risk,sovereigns,default_swaps,ltros,selloff,sovereign_cds_spreads,sovereign_bond_yields,bear_stearns,dexia,embi_spreads,repricing,aa-rated,implied_volatilities,dds
exchange_rate_risk,exchange_rate_risks,credit_risk,liquidity_risk,risk,credit_risks,liquidity_risks,unhedged,rollover_risks,hedging,exposure,fx,currency_mismatches,currency_mismatch,risks,hedging_instruments,maturity_mismatches,counterparty_risk,maturity_mismatch,hedged,unhedged_borrowers,longevity_risk,hedge,foreign-currency,exposures,risk_exposures,risk_premium,funding_risks,exchange-rate,currency-induced_credit_risk,systemic_liquidity_risk,euroization,foreign-currency-denominated,riskiness,foreign-exchange,currency-denominated,credit-risk,counterparty,currency,vulnerability,cross-currency
provisioning,loan-loss_provisioning,capital_adequacy,loan-loss_provisions,non-performing_loans,asset_quality,npls,prudential_norms,prudential_regulations,nonperforming_loans,capital_adequacy_ratios,loan-loss,provisioned,write-offs,prudential,capital_adequacy_ratio,loan-to-value_ratios,basel_iii,bad_loans,bank_profitability,nonperforming,basel_ii,dynamic_provisioning,loan_portfolios,nonperforming_loan,risk-weighted_assets,basel,regulatory_forbearance,npl,substandard_loans,risk-weighted,fully_provisioned,capitalization,risk-weights,loan-loss_reserves,charge-offs,loan-to-value,forbearance,standards,loan,capital-adequacy_ratios
leverage_chain
default,defaults,defaulting,distress,sovereign,default_probabilities,defaulted,bankruptcy,probability,sovereign_defaults,insolvency,rollover,repudiation,cds_spreads,bailout,haircut,default_swap,nonrepayment,downgrade,bankruptcies,delinquency,contagion,probabilities,roll-over,illiquidity,bond_spreads,cds_spread,credit_risk,sudden_stop,borrower,nonpayment,litigation,spreads,downgrades,sovereign_spreads,lgd,sovereigns,counterparty,haircuts,risk_premium,tail
balance_sheet_weakness
profit_margins,profitability,profit_margin,markups,mark-ups,margins,squeezed,profits,squeeze,capital_adequacy_ratios,competitiveness,prices,markup,wages,export_volumes,mark-up,bank_profitability,profit,earnings,firms,bid-ask_spreads,overhead_costs,profitable,branch_networks,spreads,manufacturing,productivity,ulcs,competitors,spare_capacity,overcapacity,import-competing,capital-asset_ratios,competitive_edge,monopoly_power,retailers,capacity_utilization,oligopolistic,competitive,entry_barriers,labor_shedding
bad_loans,nonperforming_loans,nonperforming_assets,npls,bad_debts,non-performing_loans,bad_assets,nonperforming,non-performing_assets,npl,nonperforming_loan,loan_portfolios,non-performing,impaired,distressed,write-offs,troubled,non-performing_loan,substandard_loans,npas,loan-loss_provisions,charge-offs,provisioning,fully_provisioned,doubtful_debts,undercapitalized,provisioned,recapitalizing,non_performing_loans,losses,written_off,writing_off,insolvent,loans,delinquent,recapitalization,scbs,write-off,socbs,restructured,write_off
deposit_run,deposit_runs,deposit_withdrawals,liquidity_shortage,liquidity_shortages,liquidity_squeeze,runs,speculative_attack,liquidity_stress,liquidity_crunch,panic,depositor_runs,sell-off,sudden_withdrawal,sudden_reversal,blanket_guarantee,contagious,depositor_confidence,crisis,meltdown,chain_reaction,systemic,default,full-blown_crisis,credit_crunch,sudden,deleveraging,downgrade,run,parex,event,northern_rock,speculative_pressure,herstatt,speculative_pressures,depositors,lehman_brothers,bear_stearns,liquidity,contagion,closings
dollarization,euroization,de-dollarization,dollarized,highly_dollarized,liability_dollarization,dedollarization,monetization,remonetization,mvp,intermediation,fd,currency_mismatches,disintermediation,offshorization,capital_flight,indexation,fcd,dollarized_economies,currency,reintermediation,fully_dollarized,disinflation,fragility,foreign-currency-denominated,wage_indexation,fcds,hyperinflation,de-dollarizing,unremunerated_reserve_requirements,informality,inflation_targeting,currency_mismatch,de-dollarize,re-monetization,peso,hard_pegs,rrs,pesification,pass-through,backward-looking_indexation
